age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
30대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,25, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,72, United-States,positive
60대,normal,level2, Married-civ-spouse,temp, Wife, White, Female,5, United-States,zero
60대,normal,level2, Widowed,temp, Not-in-family, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,positive
20대,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,64, United-States,positive
20대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,positive
20대,normal,level2, Never-married, Handlers-cleaners, Unmarried, White, Male,35, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
70대,normal,level2, Widowed,temp, Not-in-family, White, Female,14, United-States,positive
30대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,30, United-States,zero
30대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,positive
30대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
50대,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
70대,normal,level2, Widowed, Priv-house-serv, Not-in-family, White, Female,60, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Unmarried, Black, Female,40, United-States,zero
20대,normal,level2, Separated, Sales, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Never-married,temp, Other-relative, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Cambodia,zero
50대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, White, Female,20, United-States,zero
20대,normal,level3, Never-married,temp, Other-relative, White, Male,15, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,negative
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
20대,normal,level2, Never-married,temp, Not-in-family, White, Male,40, United-States,zero
70대,other,level3, Married-civ-spouse, Sales, Husband, White, Male,15, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,zero
30대,normal,level3, Separated, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,negative
40대,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,56, United-States,zero
50대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,positive
20대,normal,level2, Divorced, Sales, Unmarried, White, Female,37, United-States,zero
20대,normal,level2, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,48, United-States,zero
20대,other,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
60대,normal,level2, Widowed,temp, Not-in-family, White, Female,40, United-States,zero
50대,normal,level1, Married-civ-spouse,temp, Husband, White, Male,35, United-States,zero
70대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,30, United-States,zero
40대,normal,level2, Divorced, Sales, Not-in-family, White, Male,50, United-States,zero
20대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,35, United-States,zero
20대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,zero
20대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
20대,normal,level1, Never-married, Handlers-cleaners, Own-child, White, Male,45, Mexico,zero
30대,normal,level2, Never-married, Adm-clerical, Unmarried, Black, Female,38, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Adm-clerical, Own-child, White, Female,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
20대,normal,level3, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States,zero
60대,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, United-States,negative
40대,normal,level4, Divorced, Transport-moving, Not-in-family, White, Male,48, United-States,positive
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,20, United-States,zero
20대,normal,level2, Never-married, Tech-support, Unmarried, White, Female,40, United-States,positive
60대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
10대,normal,level3, Never-married, Adm-clerical, Other-relative, Black, Female,38, United-States,zero
20대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,28, United-States,zero
50대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
60대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,20, United-States,zero
50대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,35,temp,zero
40대,normal,level3, Married-spouse-absent,temp, Not-in-family, White, Male,30, United-States,zero
40대,normal,level1, Married-civ-spouse, Sales, Husband, White, Male,40,temp,zero
30대,other,level3, Divorced, Sales, Not-in-family, White, Male,60, United-States,zero
30대,normal,level3, Widowed,temp, Not-in-family, White, Female,20, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,68, United-States,zero
30대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,78, United-States,positive
30대,normal,level2, Divorced, Sales, Unmarried, White, Female,40, United-States,zero
30대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
40대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, White, Female,20, United-States,zero
40대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,48, United-States,zero
30대,normal,level3, Separated, Exec-managerial, Unmarried, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,30, United-States,zero
50대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
30대,normal,level2, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,40, Guatemala,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
50대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,15, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Protective-serv, Not-in-family, White, Male,60, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,negative
60대,normal,level4, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,positive
30대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
50대,normal,level3, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Other-service, Not-in-family, White, Male,46, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Craft-repair, Not-in-family, White, Female,40, United-States,zero
40대,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,negative
50대,other,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
30대,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
10대,normal,level3, Never-married, Sales, Own-child, White, Female,20, United-States,zero
10대,normal,level2, Never-married, Sales, Not-in-family, White, Female,9, United-States,zero
30대,other,level3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,75, Thailand,zero
40대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,38, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States,zero
70대,other,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
30대,normal,level2, Married-civ-spouse,temp, Wife, White, Female,12, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,45, United-States,negative
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Male,20, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, White, Female,35, United-States,zero
30대,normal,level3, Never-married, Machine-op-inspct, Other-relative, Amer-Indian-Eskimo, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,negative
20대,normal,level3, Never-married, Adm-clerical, Own-child, Black, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
30대,normal,level2, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States,zero
40대,normal,level3, Never-married, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,zero
30대,normal,level2, Separated, Other-service, Unmarried, White, Female,26, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, Black, Male,40, United-States,zero
60대,other,level3, Widowed, Other-service, Unmarried, White, Female,35, United-States,zero
20대,normal,level3, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
70대,normal,level3, Married-civ-spouse,temp, Husband, Black, Male,20, United-States,zero
50대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Divorced,temp, Not-in-family, White, Female,35, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
